Id,RefPeakPosition,PeakPosition,PeakShift,MineralNames,PeakgroupNames,PeakNames,Defect_WN,MolarAbsCoeffs,LinAbsCoeffs,PeakIntensityA,PeakIntensityB,PeakIntensityC,Density,Use2Quant,QuantFactor_total,QuantFactor_alpha,QuantFactor_beta,QuantFactor_gamma,PeakRangeMin,PeakRangeMax,PeakShift_minus,PeakShift_plus,Element,Comment,Erel_kJ_mol_1,dOH_a,R,G,B,LineStyle,LineWidth,Active,FaceAlpha,ColorPreview,SortID
241,3460,3460,0,Pyroxene,Diopside,[(1H+ )M2 (M3+ )M1 ]  (Ti/Al/Cr/Fe),3460,,,,,,,,,,,,,,,,,,,,0.0745,0.6235,1,A-,1,1,0.2,,226
242,3355,3355,0,Pyroxene,Diopside,(4H+ )×Si ?,3355,,,,,,,,,,,,,,,,,,,,0.0745,0.6235,1,A-,1,1,0.2,,227
243,2105,2105,0,Pyroxene,Diopside,Si-O Overtone,2105,,,,,,,,,,,,,,,,,,,,0.14118,0.54902,0.26275,A-,1,1,0.2,,228
244,2200,2200,0,Pyroxene,Diopside,Si-O Overtone,2180,,,,,,,,,,,,,,,,,,,,0.14118,0.54902,0.26275,A-,1,1,0.2,,228
245,2045,2045,0,Pyroxene,Diopside,Si-O Overtone,2045,,,,,,,,,,,,,,,,,,,,0.6353,0,0,A-,1,1,0.2,,229
246,2068,2068,0,Pyroxene,Diopside,Si-O Overtone,2068,,,,,,,,,,,,,,,,,,,,0.6353,0,0,A-,1,1,0.2,,229
247,1973,1973,0,Pyroxene,Diopside,Si-O Overtone,1973,,,,,,,,,,,,,,,,,,,,0.80392,0,0,A-,1,1,0.2,,230
248,1875,1875,0,Pyroxene,Diopside,Si-O Overtone,1875,,,,,,,,,,,,,,,,,,,,0.7,0.3,0.1,A-,1,1,0.2,,231
249,1894,1894,0,Pyroxene,Diopside,Si-O Overtone,1894,,,,,,,,,,,,,,,,,,,,0.7,0.3,0.1,A-,1,1,0.2,,231
250,1710,1710,0,Pyroxene,Diopside,Si-O Overtone,1710,,,,,,,,,,,,,,,,,,,,1,0.4,0.1,A-,1,1,0.2,,232
251,1548,1548,0,Pyroxene,Diopside,Si-O Overtone,1548,,,,,,,,,,,,,,,,,,,,0.98039,0.63922,0.027451,A-,1,1,0.2,,233
252,1634,1634,0,Pyroxene,Diopside,Si-O Overtone,1634,,,,,,,,,,,,,,,,,,,,0.80392,0,0,A-,1,1,0.2,,233
253,1382,1382,0,Pyroxene,Diopside,Si-O Overtone,1382,,,,,,,,,,,,,,,,,,,,0,0,0,A-,1,1,0.2,,234
254,3512,3512,0,Pyroxene,OPX,[(1H+ )M2 (M3+ )M1 ]  (Ti/Al/Cr/Fe),3512,,,,,,,,,,,,,,,,,,,,0.0745,0.6235,1,A-,1,1,0.2,,235
255,3410,3410,0,Pyroxene,OPX,M2+,3410,,,,,,,,,,,,,,,,,,,,0.2,0.2,0.2,A-,1,1,0.2,,236
256,2146,2146,0,Pyroxene,OPX,Si-O Overtone,2146,,,,,,,,,,,,,,,,,,,,0.14118,0.54902,0.26275,A-,1,1,0.2,,237
257,2070,2070,0,Pyroxene,OPX,Si-O Overtone,2070,,,,,,,,,,,,,,,,,,,,0.6353,0,0,A-,1,1,0.2,,238
258,1944,1944,0,Pyroxene,OPX,Si-O Overtone,1944,,,,,,,,,,,,,,,,,,,,0.4,0.40392,0.4,A-,1,1,0.2,,239
259,1836,1836,0,Pyroxene,OPX,Si-O Overtone,1836,,,,,,,,,,,,,,,,,,,,0.7,0.3,0.1,A-,1,1,0.2,,240
260,1749,1749,0,Pyroxene,OPX,Si-O Overtone,1749,,,,,,,,,,,,,,,,,,,,1,0.4,0.1,A-,1,1,0.2,,241
261,1661,1661,0,Pyroxene,OPX,Si-O Overtone,1661,,,,,,,,,,,,,,,,,,,,0.80392,0,0,A-,1,1,0.2,,242
262,1585,1585,0,Pyroxene,OPX,Si-O Overtone,1585,,,,,,,,,,,,,,,,,,,,0.80392,0,0,A-,1,1,0.2,,243
263,1509,1509,0,Pyroxene,OPX,Si-O Overtone,1509,,,,,,,,,,,,,,,,,,,,0.98039,0.63922,0.027451,A-,1,1,0.2,,244
264,1472,1472,0,Pyroxene,Diopside Binntal,Si-O Overtone,1382,,,,,,,,,,,,,,,,,,,,0,0,0,A-,1,1,0.2,,162
265,1545,1545,0,Pyroxene,Diopside Binntal,Si-O Overtone,1548,,,,,,,,,,,,,,,,,,,,0.98039,0.63922,0.027451,A-,1,1,0.2,,163
266,1867,1867,0,Pyroxene,Diopside Binntal,Si-O Overtone,1855,,,,,,,,,,,,,,,,,,,,0.7,0.3,0.1,A-,1,1,0.2,,167
267,1894,1894,0,Pyroxene,Diopside Binntal,Si-O Overtone,1894,,,,,,,,,,,,,,,,,,,,0.7,0.3,0.1,A-,1,1,0.2,,169
268,1973,1973,0,Pyroxene,Diopside Binntal,Si-O Overtone,1973,,,,,,,,,,,,,,,,,,,,0.80392,0,0,A-,1,1,0.2,,170
269,2035,2035,0,Pyroxene,Diopside Binntal,Si-O Overtone,2068,,,,,,,,,,,,,,,,,,,,0.6353,0,0,A-,1,1,0.2,,172
270,2105,2105,0,Pyroxene,Diopside Binntal,Si-O Overtone,2105,,,,,,,,,,,,,,,,,,,,0.14118,0.54902,0.26275,A-,1,1,0.2,,173
271,3355,3355,0,Pyroxene,Diopside Binntal,(4H+ )×Si ?,3355,,,,,,,,,,,,,,,,,,,,0.0745,0.6235,1,A-,1,1,0.2,,175
272,3460,3460,0,Pyroxene,Diopside Binntal,[(1H+ )M2 (M3+ )M1 ]  (Ti/Al/Cr/Fe),3460,,,,,,,,,,,,,,,,,,,,0.0745,0.6235,1,A-,1,1,0.2,,176
273,3522,3522,0,Pyroxene,Diopside Binntal,[(1H+ )M2 (M3+ )M1 ]  (Ti/Al/Cr/Fe),3522,,,,,,,,,,,,,,,,,,,,0.0745,0.6235,1,A-,1,1,0.2,,177
274,3550,3550,0,Pyroxene,Diopside Binntal,[(1H+ )M2 (M3+ )M1 ]  (Ti/Al/Cr/Fe),3550,,,,,,,,,,,,,,,,,,,,0.0745,0.6235,1,A-,1,1,0.2,,178
275,3645,3645,0,Pyroxene,Diopside Binntal,Al3+,3645,,,,,,,,,,,,,,,,,,,,0.25,0.25,1,A-,1,1,0.2,,179
276,1600,1600,0,Olivine,Si-O Overtone,Si-O Overtone_1600,1600,,,,,,,,,,,,,,,,,,,,0,0,0,A-,1,1,0.2,,
277,1671,1671,0,Olivine,Si-O Overtone,beta,1671,,,,,,,,,,,,,,,,,,,,0.3922,0.8314,0.0745,A-,1,1,0.2,,
278,1777,1777,0,Olivine,Si-O Overtone,gamma,1777,,,,,,,,,,,,,,,,,,,,0.0745,0.6235,1,A-,1,1,0.2,,
279,1838,1838,0,Olivine,Si-O Overtone,OT_1838,1838,,,,,,,,,,,,,,,,,,,,0,0,0,A-,1,1,0.2,,
280,1924,1924,0,Olivine,Si-O Overtone,OT_1924,1924,,,,,,,,,,,,,,,,,,,,0,0,0,A-,1,1,0.2,,
281,1963,1963,0,Olivine,Si-O Overtone,OT_1963,1963,,,,,,,,,,,,,,,,,,,,0,0,0,A-,1,1,0.2,,
282,2031,2031,0,Olivine,Si-O Overtone,alpha,2031,,,,,,,,,,,,,,,,,,,,0.851,0.3255,0.098,A-,1,1,0.2,,
283,3514,3514,0,Olivine,F-Olivine,_3514,3514,,,,,,,,,,,,,,,,,,,,0,0,1,A-,1,1,0.2,,
284,3534,3534,0,Olivine,F-Olivine,_3534,3534,,,,,,,,,,,,,,,,,,,,0,0,1,A-,1,1,0.2,,
285,3570,3570,0,Olivine,F-Olivine,([Ti]),3570,,,,,,,,,,,,,,,,,,,,0,0,1,A-,1,1,0.2,,
286,3598,3598,0,Olivine,F-Olivine,_3598,3598,,,,,,,,,,,,,,,,,,,,0,0,1,A-,1,1,0.2,,
287,3640,3640,0,Olivine,F-Olivine,([F]),3640,,,,,,,,,,,,,,,,,,,,0,0,1,A-,1,1,0.2,,
288,3673,3673,0,Olivine,F-Olivine,([F]),3673,,,,,,,,,,,,,,,,,,,,0,0,1,A-,1,1,0.2,,
289,712,712,0,Carbonate,Calcite,,712,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,872,872,0,Carbonate,Calcite,,872,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,1395,1395,0,Carbonate,Calcite,,1395.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,1794.75,1794.75,0,Carbonate,Calcite,,1794.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,2512.375,2512.375,0,Carbonate,Calcite,,2512.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294,2870.666667,2870.666667,0,Carbonate,Calcite,,2870.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,2962,2962,0,Carbonate,Calcite,,2962.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296,700,700,0,Carbonate,Aragonite,,700,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,712.5,712.5,0,Carbonate,Aragonite,,712.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,855,855,0,Carbonate,Aragonite,,855,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299,1082.5,1082.5,0,Carbonate,Aragonite,,1082.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,1446,1446,0,Carbonate,Aragonite,,1446,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,1786.5,1786.5,0,Carbonate,Aragonite,,1786.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,2520,2520,0,Carbonate,Aragonite,,2520,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303,2925,2925,0,Carbonate,Aragonite,,2925,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304,2962,2962,0,Carbonate,Aragonite,,2962,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,727.8,727.8,0,Carbonate,Dolomite,,727.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,874.6,874.6,0,Carbonate,Dolomite,,874.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307,1127,1127,0,Carbonate,Dolomite,,1127,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308,1414.8,1414.8,0,Carbonate,Dolomite,,1414.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,1812.8,1812.8,0,Carbonate,Dolomite,,1812.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310,2524,2524,0,Carbonate,Dolomite,,2524,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,2895.25,2895.25,0,Carbonate,Dolomite,,2895.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,746.7,746.7,0,Carbonate,Magnesite,,746.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313,879,879,0,Carbonate,Magnesite,,879.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,1430,1430,0,Carbonate,Magnesite,,1430,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315,1823,1823,0,Carbonate,Magnesite,,1823,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316,2528,2528,0,Carbonate,Magnesite,,2528,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317,2538,2538,0,Carbonate,Magnesite,,2538,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,2531.5,2531.5,0,Carbonate,Magnesite,,2531.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319,2538,2538,0,Carbonate,Magnesite,,2538,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,2551,2551,0,Carbonate,Magnesite,,2551,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321,738.6666667,738.6666667,0,Carbonate,Siderite,,738.6666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322,864.6666667,864.6666667,0,Carbonate,Siderite,,864.6666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,1405.333333,1405.333333,0,Carbonate,Siderite,,1405.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,1810.333333,1810.333333,0,Carbonate,Siderite,,1810.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,2511.5,2511.5,0,Carbonate,Siderite,,2511.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,1320,1320,0,Carbonate,Belemnite,carbonyl,1320,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327,1420,1420,0,Carbonate,Belemnite,CO3V_3?,1420,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328,1800,1800,0,Carbonate,Belemnite,CO3V_1+V_4,1800,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329,2140,2140,0,Carbonate,Belemnite,CC?,2140,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,2350,2350,0,Carbonate,Belemnite,CO2,2350,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331,2510,2510,0,Carbonate,Belemnite,CO3V_1+V_3,2510,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,2600,2600,0,Carbonate,Belemnite,CO3V_1+V_3,2600,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,2850,2850,0,Carbonate,Belemnite,C-H,2850,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334,2920,2920,0,Carbonate,Belemnite,C-H,2920,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335,3400,3400,0,Carbonate,Belemnite,H_2O,3400,,,,,,,,,,,,,,,,,,,,,,,,,,,,
